name	path	emotion
['Ses03M', 'script03', '2', 'F029']	IEMOCAP_mp3/Ses03M_script03_2_F029_ang.mp3	positive
['Ses02M', 'script02', '2', 'F013']	IEMOCAP_mp3/Ses02M_script02_2_F013_ang.mp3	positive
['Ses01F', 'impro05', 'M019']	IEMOCAP_mp3/Ses01F_impro05_M019_neu.mp3	negative
['Ses01F', 'script03', '2', 'M009']	IEMOCAP_mp3/Ses01F_script03_2_M009_fru.mp3	positive
['Ses04M', 'script01', '2', 'F009']	IEMOCAP_mp3/Ses04M_script01_2_F009_ang.mp3	positive
['Ses01M', 'impro05', 'M004']	IEMOCAP_mp3/Ses01M_impro05_M004_ang.mp3	positive
['Ses01M', 'script01', '2', 'M007']	IEMOCAP_mp3/Ses01M_script01_2_M007_neu.mp3	negative
['Ses01M', 'script01', '1', 'M004']	IEMOCAP_mp3/Ses01M_script01_1_M004_sad.mp3	negative
['Ses01M', 'impro04', 'F010']	IEMOCAP_mp3/Ses01M_impro04_F010_neu.mp3	negative
['Ses05F', 'impro05', 'M050']	IEMOCAP_mp3/Ses05F_impro05_M050_neu.mp3	negative
['Ses05F', 'impro01', 'M021']	IEMOCAP_mp3/Ses05F_impro01_M021_fru.mp3	positive
['Ses04F', 'impro02', 'M021']	IEMOCAP_mp3/Ses04F_impro02_M021_ang.mp3	positive
['Ses03F', 'script02', '1', 'M004']	IEMOCAP_mp3/Ses03F_script02_1_M004_exc.mp3	negative
['Ses04F', 'script01', '1', 'F023']	IEMOCAP_mp3/Ses04F_script01_1_F023_ang.mp3	positive
['Ses05M', 'script03', '2', 'F017']	IEMOCAP_mp3/Ses05M_script03_2_F017_ang.mp3	positive
['Ses03M', 'script02', '2', 'F046']	IEMOCAP_mp3/Ses03M_script02_2_F046_hap.mp3	negative
['Ses04F', 'script01', '1', 'M010']	IEMOCAP_mp3/Ses04F_script01_1_M010_ang.mp3	positive
['Ses01F', 'impro02', 'M005']	IEMOCAP_mp3/Ses01F_impro02_M005_sad.mp3	negative
['Ses02F', 'script01', '1', 'M015']	IEMOCAP_mp3/Ses02F_script01_1_M015_fru.mp3	positive
['Ses05M', 'impro06', 'M009']	IEMOCAP_mp3/Ses05M_impro06_M009_sad.mp3	negative
['Ses03M', 'script03', '1', 'M004']	IEMOCAP_mp3/Ses03M_script03_1_M004_exc.mp3	negative
['Ses03F', 'script02', '1', 'F003']	IEMOCAP_mp3/Ses03F_script02_1_F003_ang.mp3	positive
