name	path	emotion
['Ses01M', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses01M_script01_2_M012_fru.mp3	negative
['Ses05M', 'impro08', 'M023']	IEMOCAP_mp3/Ses05M_impro08_M023_neu.mp3	negative
['Ses02M', 'script01', '3', 'M014']	IEMOCAP_mp3/Ses02M_script01_3_M014_exc.mp3	negative
['Ses01F', 'impro01', 'F008']	IEMOCAP_mp3/Ses01F_impro01_F008_fru.mp3	negative
['Ses04F', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses04F_script01_3_M026_sad.mp3	negative
['Ses03M', 'impro06', 'F008']	IEMOCAP_mp3/Ses03M_impro06_F008_sad.mp3	negative
['Ses05F', 'script02', '2', 'F015']	IEMOCAP_mp3/Ses05F_script02_2_F015_hap.mp3	negative
['Ses01F', 'impro05', 'F022']	IEMOCAP_mp3/Ses01F_impro05_F022_ang.mp3	positive
['Ses01M', 'script02', '2', 'M016']	IEMOCAP_mp3/Ses01M_script02_2_M016_fru.mp3	negative
['Ses05M', 'impro03', 'M024']	IEMOCAP_mp3/Ses05M_impro03_M024_hap.mp3	negative
['Ses02F', 'script02', '2', 'M041']	IEMOCAP_mp3/Ses02F_script02_2_M041_hap.mp3	negative
['Ses05F', 'script02', '2', 'F012']	IEMOCAP_mp3/Ses05F_script02_2_F012_fru.mp3	negative
['Ses05F', 'impro01', 'F017']	IEMOCAP_mp3/Ses05F_impro01_F017_ang.mp3	positive
['Ses05M', 'impro08', 'F011']	IEMOCAP_mp3/Ses05M_impro08_F011_neu.mp3	negative
['Ses04F', 'impro07', 'M016']	IEMOCAP_mp3/Ses04F_impro07_M016_neu.mp3	negative
['Ses04M', 'script01', '2', 'M003']	IEMOCAP_mp3/Ses04M_script01_2_M003_fru.mp3	negative
['Ses05M', 'script01', '2', 'M007']	IEMOCAP_mp3/Ses05M_script01_2_M007_fru.mp3	negative
['Ses03M', 'impro05a', 'F015']	IEMOCAP_mp3/Ses03M_impro05a_F015_fru.mp3	negative
['Ses03M', 'impro05b', 'F001']	IEMOCAP_mp3/Ses03M_impro05b_F001_neu.mp3	negative
['Ses04F', 'impro06', 'F003']	IEMOCAP_mp3/Ses04F_impro06_F003_sad.mp3	negative
['Ses03M', 'impro05b', 'M011']	IEMOCAP_mp3/Ses03M_impro05b_M011_ang.mp3	positive
