name	path	emotion
['Ses05M', 'script03', '2', 'M004']	IEMOCAP_mp3/Ses05M_script03_2_M004_fru.mp3	positive
['Ses02M', 'script01', '3', 'M031']	IEMOCAP_mp3/Ses02M_script01_3_M031_sad.mp3	negative
['Ses02M', 'impro06', 'F017']	IEMOCAP_mp3/Ses02M_impro06_F017_sad.mp3	negative
['Ses05F', 'impro08', 'F002']	IEMOCAP_mp3/Ses05F_impro08_F002_neu.mp3	negative
['Ses01M', 'impro05', 'M009']	IEMOCAP_mp3/Ses01M_impro05_M009_fru.mp3	positive
['Ses05M', 'impro07', 'F021']	IEMOCAP_mp3/Ses05M_impro07_F021_exc.mp3	negative
['Ses03F', 'impro01', 'M009']	IEMOCAP_mp3/Ses03F_impro01_M009_fru.mp3	positive
['Ses01M', 'impro07', 'F014']	IEMOCAP_mp3/Ses01M_impro07_F014_exc.mp3	negative
['Ses04F', 'impro08', 'F019']	IEMOCAP_mp3/Ses04F_impro08_F019_fru.mp3	positive
['Ses01F', 'impro07', 'M012']	IEMOCAP_mp3/Ses01F_impro07_M012_neu.mp3	negative
['Ses02M', 'script02', '2', 'F037']	IEMOCAP_mp3/Ses02M_script02_2_F037_hap.mp3	negative
['Ses02F', 'script03', '1', 'F025']	IEMOCAP_mp3/Ses02F_script03_1_F025_hap.mp3	negative
['Ses01M', 'script01', '1', 'M031']	IEMOCAP_mp3/Ses01M_script01_1_M031_fru.mp3	positive
['Ses01F', 'impro04', 'F009']	IEMOCAP_mp3/Ses01F_impro04_F009_neu.mp3	negative
['Ses02F', 'impro02', 'F002']	IEMOCAP_mp3/Ses02F_impro02_F002_sad.mp3	negative
['Ses02M', 'impro04', 'M009']	IEMOCAP_mp3/Ses02M_impro04_M009_fru.mp3	positive
['Ses04F', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses04F_script01_3_M026_sad.mp3	negative
['Ses03M', 'impro05b', 'M005']	IEMOCAP_mp3/Ses03M_impro05b_M005_fru.mp3	positive
['Ses01M', 'script02', '2', 'M019']	IEMOCAP_mp3/Ses01M_script02_2_M019_neu.mp3	negative
['Ses03M', 'script01', '3', 'M021']	IEMOCAP_mp3/Ses03M_script01_3_M021_hap.mp3	negative
['Ses04F', 'script03', '1', 'F029']	IEMOCAP_mp3/Ses04F_script03_1_F029_exc.mp3	negative
['Ses04F', 'impro03', 'M032']	IEMOCAP_mp3/Ses04F_impro03_M032_neu.mp3	negative
['Ses02F', 'impro01', 'F018']	IEMOCAP_mp3/Ses02F_impro01_F018_ang.mp3	positive
['Ses02F', 'script01', '1', 'M033']	IEMOCAP_mp3/Ses02F_script01_1_M033_fru.mp3	positive
['Ses04M', 'impro07', 'F002']	IEMOCAP_mp3/Ses04M_impro07_F002_exc.mp3	negative
['Ses02F', 'impro03', 'F027']	IEMOCAP_mp3/Ses02F_impro03_F027_hap.mp3	negative
['Ses02F', 'script01', '1', 'F030']	IEMOCAP_mp3/Ses02F_script01_1_F030_fru.mp3	positive
['Ses03M', 'script03', '2', 'M010']	IEMOCAP_mp3/Ses03M_script03_2_M010_neu.mp3	negative
['Ses01F', 'script02', '2', 'F022']	IEMOCAP_mp3/Ses01F_script02_2_F022_sad.mp3	negative
['Ses01F', 'script02', '1', 'F009']	IEMOCAP_mp3/Ses01F_script02_1_F009_hap.mp3	negative
['Ses05F', 'script03', '2', 'F022']	IEMOCAP_mp3/Ses05F_script03_2_F022_neu.mp3	negative
['Ses04F', 'impro07', 'F009']	IEMOCAP_mp3/Ses04F_impro07_F009_exc.mp3	negative
['Ses04F', 'impro03', 'M038']	IEMOCAP_mp3/Ses04F_impro03_M038_exc.mp3	negative
['Ses05M', 'script01', '3', 'F025']	IEMOCAP_mp3/Ses05M_script01_3_F025_sad.mp3	negative
['Ses04F', 'script02', '2', 'F019']	IEMOCAP_mp3/Ses04F_script02_2_F019_sad.mp3	negative
['Ses04F', 'impro08', 'F010']	IEMOCAP_mp3/Ses04F_impro08_F010_fru.mp3	positive
['Ses05F', 'script01', '3', 'F015']	IEMOCAP_mp3/Ses05F_script01_3_F015_hap.mp3	negative
['Ses02M', 'script02', '1', 'M016']	IEMOCAP_mp3/Ses02M_script02_1_M016_exc.mp3	negative
['Ses01F', 'impro05', 'F002']	IEMOCAP_mp3/Ses01F_impro05_F002_fru.mp3	positive
['Ses02F', 'script01', '2', 'M009']	IEMOCAP_mp3/Ses02F_script01_2_M009_fru.mp3	positive
['Ses04F', 'script02', '1', 'M031']	IEMOCAP_mp3/Ses04F_script02_1_M031_ang.mp3	positive
['Ses02M', 'impro04', 'M020']	IEMOCAP_mp3/Ses02M_impro04_M020_fru.mp3	positive
['Ses05M', 'impro05', 'F012']	IEMOCAP_mp3/Ses05M_impro05_F012_neu.mp3	negative
['Ses03F', 'script01', '3', 'F002']	IEMOCAP_mp3/Ses03F_script01_3_F002_hap.mp3	negative
['Ses03F', 'impro06', 'M014']	IEMOCAP_mp3/Ses03F_impro06_M014_sad.mp3	negative
['Ses02F', 'impro06', 'F003']	IEMOCAP_mp3/Ses02F_impro06_F003_sad.mp3	negative
['Ses01M', 'script02', '2', 'F029']	IEMOCAP_mp3/Ses01M_script02_2_F029_fru.mp3	positive
['Ses02F', 'script01', '1', 'M043']	IEMOCAP_mp3/Ses02F_script01_1_M043_neu.mp3	negative
['Ses01F', 'impro01', 'M006']	IEMOCAP_mp3/Ses01F_impro01_M006_fru.mp3	positive
['Ses01F', 'script03', '2', 'F000']	IEMOCAP_mp3/Ses01F_script03_2_F000_hap.mp3	negative
['Ses02F', 'script03', '1', 'F006']	IEMOCAP_mp3/Ses02F_script03_1_F006_hap.mp3	negative
['Ses05F', 'impro04', 'M010']	IEMOCAP_mp3/Ses05F_impro04_M010_neu.mp3	negative
['Ses03M', 'impro05b', 'F021']	IEMOCAP_mp3/Ses03M_impro05b_F021_neu.mp3	negative
['Ses01F', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses01F_script03_2_M024_ang.mp3	positive
['Ses03F', 'script01', '1', 'F030']	IEMOCAP_mp3/Ses03F_script01_1_F030_neu.mp3	negative
['Ses05F', 'script01', '1', 'M035']	IEMOCAP_mp3/Ses05F_script01_1_M035_ang.mp3	positive
['Ses05M', 'script03', '2', 'M032']	IEMOCAP_mp3/Ses05M_script03_2_M032_ang.mp3	positive
['Ses02F', 'script01', '1', 'F005']	IEMOCAP_mp3/Ses02F_script01_1_F005_sad.mp3	negative
['Ses04M', 'script03', '2', 'M054']	IEMOCAP_mp3/Ses04M_script03_2_M054_ang.mp3	positive
['Ses01M', 'script01', '1', 'M030']	IEMOCAP_mp3/Ses01M_script01_1_M030_fru.mp3	positive
['Ses01F', 'script03', '2', 'F036']	IEMOCAP_mp3/Ses01F_script03_2_F036_ang.mp3	positive
['Ses03F', 'impro06', 'F004']	IEMOCAP_mp3/Ses03F_impro06_F004_sad.mp3	negative
['Ses05F', 'script02', '1', 'M014']	IEMOCAP_mp3/Ses05F_script02_1_M014_exc.mp3	negative
['Ses05M', 'impro03', 'F010']	IEMOCAP_mp3/Ses05M_impro03_F010_hap.mp3	negative
['Ses02F', 'script01', '1', 'F004']	IEMOCAP_mp3/Ses02F_script01_1_F004_sad.mp3	negative
['Ses03M', 'impro02', 'M000']	IEMOCAP_mp3/Ses03M_impro02_M000_sad.mp3	negative
['Ses01F', 'script02', '2', 'F027']	IEMOCAP_mp3/Ses01F_script02_2_F027_fru.mp3	positive
['Ses03M', 'impro07', 'F023']	IEMOCAP_mp3/Ses03M_impro07_F023_neu.mp3	negative
['Ses03F', 'impro05', 'F011']	IEMOCAP_mp3/Ses03F_impro05_F011_ang.mp3	positive
['Ses02M', 'script02', '1', 'F000']	IEMOCAP_mp3/Ses02M_script02_1_F000_neu.mp3	negative
['Ses03M', 'script02', '1', 'M005']	IEMOCAP_mp3/Ses03M_script02_1_M005_exc.mp3	negative
['Ses02F', 'impro05', 'F011']	IEMOCAP_mp3/Ses02F_impro05_F011_fru.mp3	positive
['Ses01M', 'script02', '1', 'M041']	IEMOCAP_mp3/Ses01M_script02_1_M041_exc.mp3	negative
['Ses04F', 'script01', '1', 'M026']	IEMOCAP_mp3/Ses04F_script01_1_M026_sad.mp3	negative
['Ses02M', 'impro03', 'M005']	IEMOCAP_mp3/Ses02M_impro03_M005_exc.mp3	negative
['Ses05F', 'script01', '1', 'F017']	IEMOCAP_mp3/Ses05F_script01_1_F017_neu.mp3	negative
['Ses02F', 'script03', '2', 'M047']	IEMOCAP_mp3/Ses02F_script03_2_M047_ang.mp3	positive
['Ses04F', 'script02', '1', 'F021']	IEMOCAP_mp3/Ses04F_script02_1_F021_ang.mp3	positive
['Ses04F', 'script03', '2', 'F013']	IEMOCAP_mp3/Ses04F_script03_2_F013_ang.mp3	positive
['Ses05F', 'impro07', 'M009']	IEMOCAP_mp3/Ses05F_impro07_M009_exc.mp3	negative
['Ses04M', 'script02', '2', 'M025']	IEMOCAP_mp3/Ses04M_script02_2_M025_fru.mp3	positive
['Ses02F', 'impro01', 'F010']	IEMOCAP_mp3/Ses02F_impro01_F010_fru.mp3	positive
['Ses04F', 'impro07', 'F038']	IEMOCAP_mp3/Ses04F_impro07_F038_exc.mp3	negative
['Ses05M', 'impro08', 'M026']	IEMOCAP_mp3/Ses05M_impro08_M026_hap.mp3	negative
['Ses05F', 'impro01', 'F002']	IEMOCAP_mp3/Ses05F_impro01_F002_fru.mp3	positive
['Ses01M', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses01M_script03_1_F001_fea.mp3	negative
['Ses04M', 'script01', '1', 'F036']	IEMOCAP_mp3/Ses04M_script01_1_F036_ang.mp3	positive
['Ses02F', 'script03', '2', 'M029']	IEMOCAP_mp3/Ses02F_script03_2_M029_fru.mp3	positive
['Ses04M', 'impro05', 'M037']	IEMOCAP_mp3/Ses04M_impro05_M037_fru.mp3	positive
['Ses05F', 'impro04', 'F033']	IEMOCAP_mp3/Ses05F_impro04_F033_fru.mp3	positive
['Ses01F', 'script02', '1', 'M011']	IEMOCAP_mp3/Ses01F_script02_1_M011_neu.mp3	negative
['Ses02F', 'script02', '2', 'M026']	IEMOCAP_mp3/Ses02F_script02_2_M026_fru.mp3	positive
['Ses05F', 'impro08', 'F028']	IEMOCAP_mp3/Ses05F_impro08_F028_neu.mp3	negative
['Ses04M', 'script01', '1', 'M033']	IEMOCAP_mp3/Ses04M_script01_1_M033_fru.mp3	positive
['Ses02M', 'impro01', 'F015']	IEMOCAP_mp3/Ses02M_impro01_F015_neu.mp3	negative
['Ses04F', 'impro04', 'F021']	IEMOCAP_mp3/Ses04F_impro04_F021_fru.mp3	positive
['Ses04F', 'impro03', 'F012']	IEMOCAP_mp3/Ses04F_impro03_F012_hap.mp3	negative
['Ses05M', 'script02', '1', 'M020']	IEMOCAP_mp3/Ses05M_script02_1_M020_exc.mp3	negative
['Ses04M', 'impro03', 'F011']	IEMOCAP_mp3/Ses04M_impro03_F011_exc.mp3	negative
['Ses02F', 'impro06', 'F000']	IEMOCAP_mp3/Ses02F_impro06_F000_sad.mp3	negative
['Ses01F', 'impro03', 'M001']	IEMOCAP_mp3/Ses01F_impro03_M001_neu.mp3	negative
['Ses01M', 'script03', '1', 'M030']	IEMOCAP_mp3/Ses01M_script03_1_M030_hap.mp3	negative
['Ses01M', 'impro05', 'F027']	IEMOCAP_mp3/Ses01M_impro05_F027_neu.mp3	negative
['Ses03M', 'script01', '1', 'M029']	IEMOCAP_mp3/Ses03M_script01_1_M029_neu.mp3	negative
['Ses01F', 'script03', '2', 'F027']	IEMOCAP_mp3/Ses01F_script03_2_F027_ang.mp3	positive
['Ses04F', 'script02', '1', 'F007']	IEMOCAP_mp3/Ses04F_script02_1_F007_ang.mp3	positive
['Ses01F', 'impro05', 'M027']	IEMOCAP_mp3/Ses01F_impro05_M027_neu.mp3	negative
['Ses04F', 'script02', '1', 'F015']	IEMOCAP_mp3/Ses04F_script02_1_F015_fru.mp3	positive
['Ses01M', 'impro01', 'M031']	IEMOCAP_mp3/Ses01M_impro01_M031_ang.mp3	positive
