name	path	emotion
['Ses01F', 'script03', '1', 'M007']	IEMOCAP_mp3/Ses01F_script03_1_M007_hap.mp3	negative
['Ses02F', 'script02', '1', 'M024']	IEMOCAP_mp3/Ses02F_script02_1_M024_exc.mp3	negative
['Ses01F', 'impro04', 'F005']	IEMOCAP_mp3/Ses01F_impro04_F005_neu.mp3	negative
['Ses02F', 'impro07', 'F001']	IEMOCAP_mp3/Ses02F_impro07_F001_exc.mp3	negative
['Ses05M', 'script02', '2', 'F018']	IEMOCAP_mp3/Ses05M_script02_2_F018_sad.mp3	negative
['Ses04M', 'script02', '2', 'M041']	IEMOCAP_mp3/Ses04M_script02_2_M041_hap.mp3	negative
['Ses02M', 'impro03', 'M016']	IEMOCAP_mp3/Ses02M_impro03_M016_exc.mp3	negative
['Ses02M', 'script01', '2', 'F006']	IEMOCAP_mp3/Ses02M_script01_2_F006_ang.mp3	positive
['Ses03M', 'impro01', 'F007']	IEMOCAP_mp3/Ses03M_impro01_F007_fru.mp3	negative
['Ses03M', 'impro01', 'F005']	IEMOCAP_mp3/Ses03M_impro01_F005_fru.mp3	negative
['Ses01M', 'impro07', 'F023']	IEMOCAP_mp3/Ses01M_impro07_F023_exc.mp3	negative
['Ses03F', 'impro06', 'F002']	IEMOCAP_mp3/Ses03F_impro06_F002_sad.mp3	negative
['Ses05M', 'impro05', 'M017']	IEMOCAP_mp3/Ses05M_impro05_M017_fru.mp3	negative
['Ses02M', 'script01', '3', 'F026']	IEMOCAP_mp3/Ses02M_script01_3_F026_sad.mp3	negative
['Ses05M', 'script03', '1', 'M016']	IEMOCAP_mp3/Ses05M_script03_1_M016_exc.mp3	negative
['Ses05M', 'script01', '1b', 'F034']	IEMOCAP_mp3/Ses05M_script01_1b_F034_ang.mp3	positive
['Ses02F', 'impro04', 'F009']	IEMOCAP_mp3/Ses02F_impro04_F009_sad.mp3	negative
['Ses03F', 'impro04', 'F003']	IEMOCAP_mp3/Ses03F_impro04_F003_fru.mp3	negative
['Ses04M', 'impro02', 'M007']	IEMOCAP_mp3/Ses04M_impro02_M007_fru.mp3	negative
['Ses05M', 'script02', '1', 'M010']	IEMOCAP_mp3/Ses05M_script02_1_M010_exc.mp3	negative
['Ses02M', 'script03', '1', 'M018']	IEMOCAP_mp3/Ses02M_script03_1_M018_exc.mp3	negative
['Ses01M', 'script03', '2', 'M038']	IEMOCAP_mp3/Ses01M_script03_2_M038_ang.mp3	positive
['Ses04M', 'script02', '1', 'F015']	IEMOCAP_mp3/Ses04M_script02_1_F015_fru.mp3	negative
['Ses03M', 'script01', '1', 'F046']	IEMOCAP_mp3/Ses03M_script01_1_F046_sad.mp3	negative
['Ses03F', 'script01', '1', 'F017']	IEMOCAP_mp3/Ses03F_script01_1_F017_ang.mp3	positive
['Ses02M', 'impro08', 'M022']	IEMOCAP_mp3/Ses02M_impro08_M022_neu.mp3	negative
['Ses03M', 'script02', '1', 'M036']	IEMOCAP_mp3/Ses03M_script02_1_M036_exc.mp3	negative
['Ses04F', 'impro08', 'M000']	IEMOCAP_mp3/Ses04F_impro08_M000_fru.mp3	negative
['Ses05M', 'impro02', 'F012']	IEMOCAP_mp3/Ses05M_impro02_F012_neu.mp3	negative
['Ses03M', 'impro04', 'M013']	IEMOCAP_mp3/Ses03M_impro04_M013_fru.mp3	negative
['Ses03F', 'impro02', 'F007']	IEMOCAP_mp3/Ses03F_impro02_F007_exc.mp3	negative
['Ses04F', 'script03', '2', 'F019']	IEMOCAP_mp3/Ses04F_script03_2_F019_ang.mp3	positive
['Ses02M', 'impro07', 'F028']	IEMOCAP_mp3/Ses02M_impro07_F028_hap.mp3	negative
['Ses05M', 'impro07', 'M018']	IEMOCAP_mp3/Ses05M_impro07_M018_exc.mp3	negative
['Ses03F', 'script02', '1', 'M040']	IEMOCAP_mp3/Ses03F_script02_1_M040_exc.mp3	negative
['Ses03F', 'script02', '2', 'M032']	IEMOCAP_mp3/Ses03F_script02_2_M032_fru.mp3	negative
