name	path	emotion
['Ses01M', 'script01', '3', 'F006']	IEMOCAP_mp3/Ses01M_script01_3_F006_sad.mp3	negative
['Ses05M', 'script01', '1', 'M016']	IEMOCAP_mp3/Ses05M_script01_1_M016_neu.mp3	negative
['Ses01M', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses01M_script01_2_M012_fru.mp3	negative
['Ses05M', 'impro08', 'M023']	IEMOCAP_mp3/Ses05M_impro08_M023_neu.mp3	negative
['Ses02M', 'script01', '3', 'M014']	IEMOCAP_mp3/Ses02M_script01_3_M014_exc.mp3	negative
['Ses05M', 'script02', '2', 'F026']	IEMOCAP_mp3/Ses05M_script02_2_F026_sad.mp3	negative
['Ses04F', 'script01', '2', 'F021']	IEMOCAP_mp3/Ses04F_script01_2_F021_fru.mp3	negative
['Ses01F', 'impro01', 'F008']	IEMOCAP_mp3/Ses01F_impro01_F008_fru.mp3	negative
['Ses01F', 'script01', '1', 'M026']	IEMOCAP_mp3/Ses01F_script01_1_M026_fru.mp3	negative
['Ses04F', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses04F_script01_3_M026_sad.mp3	negative
['Ses03M', 'impro06', 'F008']	IEMOCAP_mp3/Ses03M_impro06_F008_sad.mp3	negative
['Ses05F', 'script02', '2', 'F015']	IEMOCAP_mp3/Ses05F_script02_2_F015_hap.mp3	negative
['Ses05M', 'script01', '1', 'M028']	IEMOCAP_mp3/Ses05M_script01_1_M028_ang.mp3	positive
['Ses01F', 'impro05', 'F022']	IEMOCAP_mp3/Ses01F_impro05_F022_ang.mp3	positive
['Ses04M', 'impro05', 'M021']	IEMOCAP_mp3/Ses04M_impro05_M021_fru.mp3	negative
['Ses01M', 'script02', '2', 'M016']	IEMOCAP_mp3/Ses01M_script02_2_M016_fru.mp3	negative
['Ses05M', 'impro03', 'M024']	IEMOCAP_mp3/Ses05M_impro03_M024_hap.mp3	negative
['Ses02F', 'script02', '2', 'M041']	IEMOCAP_mp3/Ses02F_script02_2_M041_hap.mp3	negative
['Ses04M', 'impro04', 'M021']	IEMOCAP_mp3/Ses04M_impro04_M021_neu.mp3	negative
['Ses05F', 'script02', '2', 'F012']	IEMOCAP_mp3/Ses05F_script02_2_F012_fru.mp3	negative
['Ses05F', 'impro01', 'F017']	IEMOCAP_mp3/Ses05F_impro01_F017_ang.mp3	positive
['Ses05M', 'impro08', 'F011']	IEMOCAP_mp3/Ses05M_impro08_F011_neu.mp3	negative
['Ses05M', 'impro03', 'F021']	IEMOCAP_mp3/Ses05M_impro03_F021_hap.mp3	negative
['Ses04F', 'impro07', 'M016']	IEMOCAP_mp3/Ses04F_impro07_M016_neu.mp3	negative
['Ses03M', 'impro08b', 'M019']	IEMOCAP_mp3/Ses03M_impro08b_M019_neu.mp3	negative
['Ses05M', 'impro04', 'F019']	IEMOCAP_mp3/Ses05M_impro04_F019_neu.mp3	negative
['Ses04M', 'script01', '2', 'M003']	IEMOCAP_mp3/Ses04M_script01_2_M003_fru.mp3	negative
['Ses05M', 'script01', '2', 'M007']	IEMOCAP_mp3/Ses05M_script01_2_M007_fru.mp3	negative
['Ses01M', 'impro06', 'M004']	IEMOCAP_mp3/Ses01M_impro06_M004_sad.mp3	negative
['Ses03M', 'impro05a', 'F015']	IEMOCAP_mp3/Ses03M_impro05a_F015_fru.mp3	negative
['Ses03M', 'impro05b', 'F001']	IEMOCAP_mp3/Ses03M_impro05b_F001_neu.mp3	negative
['Ses01F', 'script03', '2', 'F040']	IEMOCAP_mp3/Ses01F_script03_2_F040_ang.mp3	positive
['Ses05M', 'impro02', 'F024']	IEMOCAP_mp3/Ses05M_impro02_F024_sad.mp3	negative
['Ses05M', 'impro01', 'F018']	IEMOCAP_mp3/Ses05M_impro01_F018_fru.mp3	negative
['Ses04M', 'impro05', 'M024']	IEMOCAP_mp3/Ses04M_impro05_M024_fru.mp3	negative
['Ses04F', 'impro06', 'F003']	IEMOCAP_mp3/Ses04F_impro06_F003_sad.mp3	negative
['Ses01F', 'impro05', 'M020']	IEMOCAP_mp3/Ses01F_impro05_M020_neu.mp3	negative
['Ses03M', 'impro05b', 'M011']	IEMOCAP_mp3/Ses03M_impro05b_M011_ang.mp3	positive
['Ses02M', 'impro06', 'M018']	IEMOCAP_mp3/Ses02M_impro06_M018_sad.mp3	negative
['Ses05F', 'script03', '2', 'M008']	IEMOCAP_mp3/Ses05F_script03_2_M008_ang.mp3	positive
['Ses01M', 'impro06', 'M018']	IEMOCAP_mp3/Ses01M_impro06_M018_sad.mp3	negative
['Ses02M', 'script03', '1', 'F028']	IEMOCAP_mp3/Ses02M_script03_1_F028_hap.mp3	negative
['Ses03M', 'script02', '1', 'M035']	IEMOCAP_mp3/Ses03M_script02_1_M035_exc.mp3	negative
['Ses01F', 'script02', '2', 'F036']	IEMOCAP_mp3/Ses01F_script02_2_F036_sad.mp3	negative
['Ses05F', 'impro05', 'M045']	IEMOCAP_mp3/Ses05F_impro05_M045_fru.mp3	negative
['Ses04F', 'impro05', 'M018']	IEMOCAP_mp3/Ses04F_impro05_M018_fru.mp3	negative
['Ses01M', 'script03', '1', 'F039']	IEMOCAP_mp3/Ses01M_script03_1_F039_hap.mp3	negative
['Ses05M', 'script02', '2', 'M024']	IEMOCAP_mp3/Ses05M_script02_2_M024_ang.mp3	positive
['Ses04M', 'impro04', 'F010']	IEMOCAP_mp3/Ses04M_impro04_F010_sur.mp3	negative
['Ses02F', 'impro04', 'M009']	IEMOCAP_mp3/Ses02F_impro04_M009_neu.mp3	negative
['Ses02M', 'impro06', 'F017']	IEMOCAP_mp3/Ses02M_impro06_F017_sad.mp3	negative
['Ses04F', 'script03', '2', 'F022']	IEMOCAP_mp3/Ses04F_script03_2_F022_ang.mp3	positive
['Ses04M', 'script03', '2', 'F048']	IEMOCAP_mp3/Ses04M_script03_2_F048_ang.mp3	positive
['Ses05M', 'script01', '3', 'F006']	IEMOCAP_mp3/Ses05M_script01_3_F006_neu.mp3	negative
['Ses05M', 'impro05', 'M012']	IEMOCAP_mp3/Ses05M_impro05_M012_fru.mp3	negative
['Ses05F', 'impro04', 'F028']	IEMOCAP_mp3/Ses05F_impro04_F028_fru.mp3	negative
['Ses01F', 'script03', '2', 'F002']	IEMOCAP_mp3/Ses01F_script03_2_F002_hap.mp3	negative
['Ses02F', 'script02', '2', 'M029']	IEMOCAP_mp3/Ses02F_script02_2_M029_ang.mp3	positive
['Ses04M', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses04M_script03_1_F001_fea.mp3	negative
['Ses03M', 'impro01', 'M000']	IEMOCAP_mp3/Ses03M_impro01_M000_fru.mp3	negative
['Ses04M', 'impro08', 'M004']	IEMOCAP_mp3/Ses04M_impro08_M004_neu.mp3	negative
['Ses04M', 'impro08', 'M001']	IEMOCAP_mp3/Ses04M_impro08_M001_neu.mp3	negative
['Ses01F', 'impro06', 'F021']	IEMOCAP_mp3/Ses01F_impro06_F021_sad.mp3	negative
['Ses05F', 'impro02', 'M008']	IEMOCAP_mp3/Ses05F_impro02_M008_fru.mp3	negative
['Ses04F', 'impro04', 'M018']	IEMOCAP_mp3/Ses04F_impro04_M018_neu.mp3	negative
['Ses04F', 'script03', '1', 'F030']	IEMOCAP_mp3/Ses04F_script03_1_F030_exc.mp3	negative
['Ses04M', 'impro04', 'M019']	IEMOCAP_mp3/Ses04M_impro04_M019_fru.mp3	negative
['Ses01M', 'script02', '2', 'F013']	IEMOCAP_mp3/Ses01M_script02_2_F013_ang.mp3	positive
['Ses04M', 'impro08', 'M011']	IEMOCAP_mp3/Ses04M_impro08_M011_neu.mp3	negative
['Ses03M', 'script03', '2', 'F032']	IEMOCAP_mp3/Ses03M_script03_2_F032_ang.mp3	positive
['Ses01F', 'script01', '1', 'F005']	IEMOCAP_mp3/Ses01F_script01_1_F005_neu.mp3	negative
['Ses03M', 'impro03', 'M038']	IEMOCAP_mp3/Ses03M_impro03_M038_neu.mp3	negative
['Ses01M', 'script02', '1', 'M004']	IEMOCAP_mp3/Ses01M_script02_1_M004_exc.mp3	negative
['Ses05F', 'impro06', 'F023']	IEMOCAP_mp3/Ses05F_impro06_F023_sad.mp3	negative
['Ses05F', 'impro04', 'F017']	IEMOCAP_mp3/Ses05F_impro04_F017_sad.mp3	negative
['Ses04F', 'script01', '1', 'F038']	IEMOCAP_mp3/Ses04F_script01_1_F038_fru.mp3	negative
['Ses01M', 'script02', '1', 'M002']	IEMOCAP_mp3/Ses01M_script02_1_M002_exc.mp3	negative
['Ses05M', 'impro01', 'M012']	IEMOCAP_mp3/Ses05M_impro01_M012_fru.mp3	negative
['Ses03F', 'script02', '1', 'M016']	IEMOCAP_mp3/Ses03F_script02_1_M016_exc.mp3	negative
['Ses05F', 'script01', '2', 'F007']	IEMOCAP_mp3/Ses05F_script01_2_F007_fru.mp3	negative
['Ses04F', 'script02', '2', 'M026']	IEMOCAP_mp3/Ses04F_script02_2_M026_fru.mp3	negative
['Ses01M', 'impro01', 'M022']	IEMOCAP_mp3/Ses01M_impro01_M022_fru.mp3	negative
['Ses01M', 'script02', '2', 'F046']	IEMOCAP_mp3/Ses01M_script02_2_F046_sad.mp3	negative
['Ses02M', 'impro06', 'M009']	IEMOCAP_mp3/Ses02M_impro06_M009_sad.mp3	negative
['Ses03M', 'impro08a', 'F025']	IEMOCAP_mp3/Ses03M_impro08a_F025_fru.mp3	negative
['Ses01M', 'impro05', 'M010']	IEMOCAP_mp3/Ses01M_impro05_M010_fru.mp3	negative
['Ses02F', 'script02', '2', 'F018']	IEMOCAP_mp3/Ses02F_script02_2_F018_sad.mp3	negative
